Tenure,MonthlyCharge,Income,InternetService_Fiber Optic,Contract_One year,Contract_Two Year,TechSupport_Yes,OnlineSecurity_Yes
0.7788118923306275,0.34605393837720655,0.0449436292426555,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
1.1847980271351992,1.1060232067922025,-0.008278692688481557,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.5297291276697631,-0.7601558085003559,-0.1368000375360978,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.7035843052399505,1.921957542899898,-0.08620657822048661,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.1328751969056843,1.3972487363402082,-0.1161450430428167,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.7632368963924362,-1.343098379813124,0.9006747600389691,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
1.3989824909826922,1.3385891076665468,0.2893735942941816,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.0769384630059173,-0.7605749422479708,0.6429894831240773,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.8835397253545764,0.22889536682044626,-0.015503543365145693,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.6786141989256255,0.22865193949164142,0.6135255115136149,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.41973341107741846,-0.295140585457109,0.5933226686235705,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.2074816390282321,-1.0517866854209033,-1.0767689624733536,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.48089466494722555,1.6299008020587678,-0.8946805965900148,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.9685636226595905,-0.7607651569635242,0.6388314615178394,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.8846417458536696,0.22921690141614137,0.12977365332666124,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.45307940733984203,-0.5270800446262168,1.760188006010594,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
0.7383686392739232,1.863326022595687,0.9232518421318929,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1842559149000669,0.6944078541659948,1.500963995129863,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.2644336683865323,0.6413542499837201,-0.9933631272823673,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
1.2887503371548392,-1.2851513576889144,-0.8015636088476238,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.1864355895374616,-1.3425883770865557,-0.46400637182116267,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.5522580338619213,-0.0037833867120241173,1.9643051980036375,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
1.1115524703925312,0.4621622303463757,0.10788135926969852,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.2541985268469664,1.3983362764009732,-0.09876894558759723,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
0.7170727642458883,0.1712720450569352,1.0018102575074705,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.27228888077543034,-0.8186828364651095,-1.082730271061913,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.7316397235886914,1.6303258974820913,1.3339852946262243,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.104591551068462,-0.9935206204951417,0.09537431398110151,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1561195386051344,-0.8183616046107582,-0.9876092764882343,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.144068755764811,0.2878484217203524,-1.0921031078254841,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.7561164051215398,1.2227757789181408,-0.5599359198500418,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
0.5789335972020213,-1.8658884350189253,-0.41055247734342637,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.7554889192711549,-0.23688849320878783,1.0832911680691468,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.8050644137741899,-0.2357732639588959,1.8139156738512314,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.5068445452690804,1.5716952854019142,-0.5371432235023978,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.204124667191276,-1.1099083660131157,0.182016136136431,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
0.7930008221708302,1.0446715089317231,-1.0948234646477826,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-0.9484123461145916,0.1709506734758098,-0.9328929038085187,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
1.2672748219094656,-0.8186828364651095,-0.41102626129787706,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.7855734055665783,2.445513929599908,0.09730987747166418,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-0.6595239638828064,-1.2265210716378776,-0.740524915554176,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-1.2033651550836815,0.34673394201263114,-0.03163489405380673,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-1.0797112675101357,0.5202839109385883,1.4127923047264048,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.0237994435444868,0.28804904608059817,-1.0880943849054914,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,1.3403061522113078
1.2331185982696686,-0.4686113758775722,-0.7248545821864624,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.3922246318589988,-0.003915055909102388,3.481438729213061,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.2269688872715472,-0.6435786167640875,-0.8576754454949765,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.0692287205463131,0.8702257516550721,-0.8059418548817913,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-1.2318133580912973,1.8630046510145617,1.4316245076584018,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.6803297906090707,-1.5756974890841853,0.13726092924755706,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.7407765745661181,1.5716952854019142,-0.8926755258726018,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
1.0772457271601015,1.044403699280785,0.19300182426590126,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.9838577746796756,-0.46969891593833646,2.067948984326802,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.9924312260179271,0.28752742274395915,-0.666925982665868,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
1.1036195583948745,-1.2265220031497068,0.44068834474685853,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.3782641119796586,-0.003915055909102388,-1.131203759958583,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.1604984609476012,-0.29480524119854357,-0.8841108879355225,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.0236748653985404,0.9857184540318163,-0.9285767177983248,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.4200162971459848,-0.06241399879220118,0.4178452911226188,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.8814231408540957,-1.3427513916566918,-0.28689167357343043,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.4006412320211041,-0.17782365688935944,0.7219046549803267,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
1.4034515614001366,-0.7602444418509184,-0.08223863760196241,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.3890508451984405,0.34597010231256503,0.2339458364253731,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.0212515005622547,-0.527404909376702,-0.04757439061121205,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.48465856688105474,-0.06129488048042159,2.117570760981339,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.9381531432995824,-1.4012200604053366,-0.25321293976338244,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.0118824049643043,0.28728252828402345,-0.16857299666709058,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.9862512380420356,0.1712710669695142,-0.3242514533768897,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.6415931434430452,1.3392703222673499,-1.0877330182516103,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.9248826922576969,1.5144073078969686,0.2618384482288215,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-1.070344637483154,-0.5280860774019137,-1.325145945049607,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.6654294163755582,-0.3529269217907562,-0.5776162887370865,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
0.7013567034633449,-0.6442362874034037,-0.7724656140642518,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.5456022058022552,-1.633643905725706,2.6750556017083844,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.2469466281898023,-0.004208482135347705,-0.3243057115692781,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
1.3995766273646677,1.456285627304756,-1.1645058780802875,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
1.4084637125588395,-1.05220586574411,1.358690148969675,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.8302452002444595,0.5205284327937926,-0.07746923610240622,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.1904969712090308,-0.5864499510697564,-0.602130707464115,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.3985937117333793,-1.2254344630889422,-1.0109995222095678,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
1.3058630533534459,-0.00326066884898504,0.586293572993955,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.9786023485736886,-0.8193965142531648,0.38134087576387116,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.075486394331292,-0.29429523847197475,-0.06889963336340942,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-1.2582537129349751,-0.0035936843279776674,0.41532529952057823,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.9323342441108736,-0.2952244215217505,-0.7937795086977797,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1590573682146172,-1.4012200604053366,-0.41639782234433204,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.0923945030457871,-0.3526055502096308,-0.6099626824895962,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.9376131438603196,0.640588500684404,1.6937504452601428,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.8731281565475828,-1.2833814852131522,0.20856647827850544,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-0.7768538585119455,2.387203617862253,0.13524770206985007,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
0.7505138307257134,-0.293720029917352,3.5661559813677894,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.0559203705624216,0.5205277108721246,-1.0910452503882637,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
1.1747714556782067,0.34597010231256503,0.10229737562689917,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.9456420670492771,-1.2254344630889422,-0.5594288007969995,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.0780974108852504,0.17053149315260288,-0.27829582831001015,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.6487383819502822,-0.2358545150782102,0.10012669330265336,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.1172113538275905,-0.8183616046107582,0.29635871596395297,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.0127101104262308,0.35004344052773684,2.1568292228896855,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
0.9750077520987656,-0.877342465138771,-0.5020938497343022,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.6226024321822582,0.9314648763109749,-0.0786739098249129,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.2585747961865967,0.5205284327937926,-0.41309942072730704,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.8333620080124559,-1.5756642806874692,-0.9982062915532749,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.9042400957855716,-0.5278182677509756,-0.6241496039699841,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.883817083118835,0.22873700980945702,-0.5107318958140246,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
1.1954879437315844,-0.2948378441125705,0.9112437594360444,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.940254524564827,1.5716952854019142,-0.5171549309809483,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.4018820731854973,-1.0511206544629188,-1.1220202949253089,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.09763358492083864,-0.877342465138771,-0.22187156377053824,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.4821607615591197,-0.41133350527597456,-0.6529759531627054,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-1.16310729073127,0.812105608057378,-0.6706265332382427,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
0.6388509843879853,0.5207939136651571,1.231010338047142,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.2576948994925772,-1.109992202077757,-0.039539213335805644,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.0305550100846088,1.5716952854019142,0.44349558560272023,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.989551802284401,-0.29397386689085003,-1.1288724308294222,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
1.1606623239134952,-0.5281699134665545,-0.7788379373258715,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.0291740050003868,-0.4684530188665829,-0.511552506645311,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
0.47842584107610114,-0.7608965001314624,1.2221385916485703,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.48793353594743466,-0.1783336596159276,2.914334230141385,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.903799359971018,0.3489579265052009,-0.2687517058802719,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.9634816575644124,-0.6435795715637128,-0.1557485586844565,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
1.0982246790257584,0.22921673840157164,-0.09514605870236693,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.2127963799509187,-1.8669750435678607,1.3940693274366023,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.115717854295191,-0.7019434452315562,-0.7254191510902689,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.9405013245826417,0.4621622303463757,1.8063127889713904,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.000005999827957,0.2878484217203524,0.15707190741479599,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.8254894618591364,0.054742243984985645,-0.36118461484411846,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.9649342850902993,-0.295140585457109,-1.0721853864170103,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.1054082522249713,-0.9352103087574857,-0.6092743481665507,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.1833044017024337,-0.8188748909165251,-0.13660853803355058,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.0063826224395744,0.28733841899378426,1.18187475735185,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.139115708961049,1.980163222571322,-1.0361650392452575,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
0.6750876308395248,-1.4012200604053366,-1.0856233320652129,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1805835987297695,-0.5283305992571172,-0.7900729294373618,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.8120233975221912,-1.2257558346700677,-0.8656432433157828,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
0.8584673902178555,-0.5270800446262168,-0.6105992410212121,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.4887821941531338,-0.2944838696174182,0.9134903323038926,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.0085936653222551,-0.2952244215217505,0.7530832563960057,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.5211469320886546,-0.004208482135347705,-0.982517162864015,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.4901644783518101,0.8728331929921934,-0.8249322222177436,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.9993348194256761,-0.41133271349091965,-0.2777876453708427,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-0.982406553187846,-1.343098379813124,-1.2278514311220148,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.8142914025398279,-0.23686054785390712,1.470847506695906,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.2087984963688043,-1.2840661464077232,0.1546185860099385,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.5914921789149828,-2.098888723147091,-1.1677244882379179,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.102281340054499,1.979758014925555,-0.6211863264824169,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
0.4202904848461327,0.34605393837720655,0.38547655576147866,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
0.4429168320522641,0.22921673840157164,0.6589640879236166,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.8002233489329608,-1.2843875179888486,1.5684590586888265,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.9468148930993147,-0.5275640814605419,-1.0395106064805029,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.2276102165757394,1.3976552248147407,-0.49751027367795886,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
1.17714837939604,1.1644662589655397,-0.24490682615474244,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.0521758948082383,1.863326022595687,0.26801678958693476,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
1.0308433353568731,-0.2948192138759836,-0.9735666888921737,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.6546618262986087,0.17053149315260288,0.10400172119957138,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
1.1585380310697289,-0.003943001263983115,-1.280080792669573,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.3307895517213693,-0.7015242649083493,0.35588137152890026,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.0487462125145348,-0.003942558795863967,-0.39877774033771896,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.1056168548701666,-0.06189312066502572,-0.12610479031882454,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.7492675719144481,0.5205277108721246,-0.22154317758654046,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.1784638591793184,-0.877342348699792,0.2416927005608332,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.1528659552386211,1.3972487363402082,0.08387051330862795,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.2971854853811806,-0.4102475022097288,0.25984720803103695,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.1112566569596283,1.3983362764009732,-0.8293721736471765,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-1.1128709606811196,-2.157520103724528,-0.8054503394919196,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.7504811138168448,-0.2948190275736175,-0.29838306224110916,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.5576996007780486,1.1646548901109832,-0.46114097185711983,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
0.3783140498081878,-0.06241399879220118,0.22776997746821878,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.1220362734763911,0.2874222550584258,-0.9956643129713122,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.3622107057784505,-0.5283305992571172,-0.6089317768342158,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.0924580389542353,-0.2952244215217505,-0.5152796543708172,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.2523061846193406,-0.23701890486489635,-0.6749877570944061,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.202490336156774,-0.2951398635354411,-0.950803781356037,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.2246318716680178,-1.5753429091063438,-1.0296178840303865,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.2063345594679713,-1.575011966241172,0.5863893227452289,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.0554998061138927,0.2870170474126589,0.40142775506626166,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-1.111942428761943,0.4621622303463757,1.0070580531346869,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.5931496121726124,-0.2365089021383282,-0.9232072845241203,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
1.120907754721576,-1.0514396972644708,-1.2034618417003504,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.1373610538122232,-0.6435786167640875,-0.33363457437300487,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-1.055256636719418,-1.0514396972644708,-0.29249232476552545,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.0317853914609787,-0.5856059780645709,1.9402833585526063,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
1.1575456606901593,-0.993841992076267,0.912853419143568,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.0705844855375453,1.3392714400815449,-0.8429970086247169,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.7240931844178151,0.8153935653614302,-0.49323203293956613,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
