Lat,Lng,Population,Children,Age,Income,Outage_sec_perweek,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Churn_Yes,Techie_Yes,Contract_One year,Contract_Two Year,Port_modem_Yes,Tablet_Yes,InternetService_Fiber Optic,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
0.539834462463368,1.2967574032199298,0.313362306108616,2.7536300335232693,-1.4532139790496708,3.224471220804014,-1.6810305938333026,-1.0058516991026796,-0.6258635316811727,-1.0717865622339866,-1.0192792328789173,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,1.0337698883425925,1.5308048287107492,-0.8878451191795392,0.32078127852690913,1.0817295821455974,1.3403061522113078,1.1042025197472007,-0.8838897741698795,1.2909944487358056,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.07508814405359716,0.7318960873170973,-0.461860657883899,-0.5065919164222484,-1.1633287499717269,0.02147749297771983,-0.4472127432674623,0.005867974104602262,-0.6258635316811727,1.2341510567819494,1.51826010710511,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,-0.9673332636949462,1.5308048287107492,-0.8878451191795392,0.32078127852690913,1.0817295821455974,1.3403061522113078,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
1.4231408555835416,-1.6741683605221607,-0.25482041687481477,-0.5065919164222484,1.1557530826518232,-1.2524516699964812,0.6184280916618824,0.005867974104602262,-0.6258635316811727,0.7813885003321549,0.7913124853864478,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-0.6194729923303398,-0.4425347492963898,-0.3239031211204831,-0.5065919164222484,1.204067287498147,1.6015973383472404,-1.1628185075118835,0.005867974104602262,0.9466579047036832,0.7998691295120509,0.5806724765157175,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,1.131362788916941,1.2909944487358056,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.2728731183663864,1.0614370667521467,0.779965044714765,-0.04084592357288879,-1.6464707984349665,-0.528739586998942,-0.16064073201347204,0.005867974104602262,-0.6258635316811727,-1.118336852622348,-1.0437419789119955,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,1.131362788916941,1.2909944487358056,1.014302267110115,1.022247413814838,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.28308073434804754,0.08651223095759387,-0.6271879721568827,0.4249000692764709,1.4456383117297669,-0.9608748820464892,3.7654132736319177,-1.0058516991026796,0.9466579047036832,-1.071836785856855,-0.8805052893350509,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,1.5308048287107492,-0.8878451191795392,0.32078127852690913,1.0817295821455974,1.3403061522113078,1.1042025197472007,1.131362788916941,-0.7745966692414834,-0.985899403389027,1.022247413814838,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
-0.42234645522862124,-1.504862188884702,-0.41723752695690763,-0.5065919164222484,0.09284057603269602,0.7424993625931766,-1.7063502449916639,-1.0058516991026796,-0.6258635316811727,0.9318385060176945,0.9331086788689272,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,1.5308048287107492,1.1263225740589797,0.32078127852690913,1.0817295821455974,1.3403061522113078,1.1042025197472007,1.131362788916941,1.2909944487358056,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
-0.1501268094935171,-0.1569794591465666,-0.6071629957005155,-0.9723379092716081,-0.19704465304524774,-0.26181942388805535,-1.5704427799834195,2.0293073205191656,-0.6258635316811727,0.5652317759932536,0.5277322394043881,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,1.131362788916941,-0.7745966692414834,-0.985899403389027,1.022247413814838,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-1.6762518416260783,0.5645344391911381,0.36255861504986425,-0.9723379092716081,-1.066700340279079,-0.5892197400766264,-0.03602413544745307,-1.0058516991026796,-0.6258635316811727,0.4660151602925813,0.662148441864136,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.020575796291347613,-1.120127621838561,-0.4091305295679977,-0.9723379092716081,0.3344116002643158,-1.1860438980575374,0.4992192706125021,-1.0058516991026796,-0.6258635316811727,1.2125541425686486,1.043490479234182,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,1.0337698883425925,1.5308048287107492,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,1.022247413814838,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.5833979925789802,1.0038397128864252,-0.291544422140817,-0.9723379092716081,0.044526371186372066,-0.39342745701376913,0.22983233949015974,0.005867974104602262,-0.6258635316811727,-0.8550706489100857,-0.9243866382053758,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-0.26166018757639137,-0.3847942119892035,-0.6542112967865824,-0.5065919164222484,1.6872093359613867,-0.6199773972154092,-0.14299048780487914,1.0175876473118841,0.9466579047036832,0.9702981528850536,0.8864105495647725,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,1.131362788916941,-0.7745966692414834,-0.985899403389027,1.022247413814838,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-1.0278990194625517,-0.6106848960976938,-0.6707024538682966,-0.04084592357288879,0.09284057603269602,2.959921750608923,0.5692727249441847,1.0175876473118841,-0.6258635316811727,0.8269221898633283,0.8418516577845038,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-0.9969230431809029,-1.3956600710858813,0.6366721336013828,3.6851220192219887,-1.5981565935886426,-0.47420301107439583,0.4067891696460677,2.0293073205191656,-0.6258635316811727,-1.2541112473421483,-1.0521528187630842,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,1.759262372417513,1.0337698883425925,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-0.6650578143313298,0.7760124232447658,-0.22772780166914142,-0.9723379092716081,1.5422667214224148,0.7527818219938477,-1.5342365659623753,1.0175876473118841,-0.6258635316811727,-0.5628028957101797,-0.7937243333808957,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.6836496559895092,1.0387038911356945,0.8481469714727767,-0.04084592357288879,1.7355235408077105,-0.41093122080402017,-0.4080371979713351,-1.0058516991026796,-0.6258635316811727,-1.107027562424772,-1.2380669663742967,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-0.9335217930692168,-1.4065670862352138,1.8557705272807095,-0.04084592357288879,-0.19704465304524774,0.32890334716447,-0.897830487737648,0.005867974104602262,0.9466579047036832,-1.2216298756318338,-0.9804079738038738,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,1.131362788916941,1.2909944487358056,1.014302267110115,1.022247413814838,-1.1951415326843757,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
0.8148589035808197,0.8554422826919212,0.636117808993594,0.4249000692764709,-0.9217577257401072,0.23744247549040554,-0.40851683747712986,1.0175876473118841,-0.6258635316811727,1.3302525220190107,1.4381470891514117,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,-3.117388909328492,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,1.131362788916941,-0.7745966692414834,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-0.7539928180778652,0.16714298378477305,-0.4489033201768379,0.4249000692764709,1.1557530826518232,-0.11564608045006815,-1.366560916248377,2.0293073205191656,-0.6258635316811727,-1.041985271290386,-0.9868712948587139,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-0.666222034316265,-0.17361249229141704,-0.5375952574230319,-0.9723379092716081,-0.7768151112011352,0.16940908555205925,-1.2750606272843206,0.005867974104602262,-0.6258635316811727,0.5396415542960067,0.7577644593036342,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,1.5308048287107492,-0.8878451191795392,-3.117388909328492,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
-1.0520699184230924,0.45234394440433573,0.4644157617310402,0.4249000692764709,0.09284057603269602,1.3288158719435692,1.2693032140493843,-1.0058516991026796,-0.6258635316811727,-0.9050568414923857,-0.9699304078902091,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,-0.8838897741698795,1.2909944487358056,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-0.48011420484448153,-0.0649712312909586,-0.6472822391892235,-0.9723379092716081,1.7355235408077105,1.328514437541411,0.24370206319531174,-1.0058516991026796,0.9466579047036832,-0.8355201056653088,-1.0551546489257715,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,2.2261909501468606,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,1.2909944487358056,1.014302267110115,-0.9782367619480544,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
0.6370918918526103,0.42106727017000445,2.0026665483447186,-0.9723379092716081,1.6388951311150628,-0.4300740784845936,-0.23876616459194078,1.0175876473118841,-0.6258635316811727,0.8428205381927286,0.6529299969235082,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,1.014302267110115,-0.9782367619480544,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-0.5281727644121984,0.7400285108933539,0.02047104146825478,1.82213804782455,-1.3082713645106987,0.3112024098123369,0.5134235182961028,0.005867974104602262,-0.6258635316811727,1.0307170199198397,1.1478212242149364,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,-3.117388909328492,1.0817295821455974,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-0.0065010546063148066,0.9393629555151419,-0.3557767860683341,-0.5065919164222484,-0.970071930586431,0.0449436292426555,0.8034327891354176,1.0175876473118841,-0.6258635316811727,0.7788118923306275,0.7599341281100888,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,1.131362788916941,1.2909944487358056,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-0.9158341096645961,-0.8118543321974188,-0.6707024538682966,-0.9723379092716081,-1.3082713645106987,-0.008278692688481557,0.3284356226296217,-1.0058516991026796,-0.6258635316811727,1.1847980271351992,1.1836716291138238,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,1.0337698883425925,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,1.2909944487358056,1.014302267110115,1.022247413814838,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
-1.4498432407326394,-0.05929733998611168,-0.664743464334568,0.8906460621258305,0.3344116002643158,-0.1368000375360978,-1.4088764118098605,-1.0058516991026796,-0.6258635316811727,-0.5297291276697631,-0.4328538972825719,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,1.5308048287107492,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,1.131362788916941,1.2909944487358056,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-0.18673812548107896,0.6014916030455905,-0.5879695061558312,-0.04084592357288879,1.4939525165760907,-0.08620657822048661,0.4553143845901988,1.0175876473118841,-0.6258635316811727,-0.7035843052399505,-0.6431500946229816,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,1.9383946784880692,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,1.3403061522113078,-0.9056309708738418,1.131362788916941,-0.7745966692414834,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.8420847304955132,-1.4359625807846854,1.2009745843302924,-0.5065919164222484,0.2377831905716679,-0.1161450430428167,1.2557912008164158,-1.0058516991026796,-0.6258635316811727,1.1328751969056843,1.3204190569097924,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,1.2909944487358056,1.014302267110115,1.022247413814838,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.4735530093557756,-0.05038499554436751,-0.5718940925299586,-0.5065919164222484,1.6872093359613867,0.9006747600389691,0.26097972766851496,1.0175876473118841,-0.6258635316811727,0.7632368963924362,0.7238846472137236,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,2.2261909501468606,-0.5158908095950774,1.759262372417513,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
0.9256308486877646,1.246186595290399,-0.5229749458926046,0.4249000692764709,-0.4869298821231915,0.2893735942941816,-0.8708296477654458,-1.0058516991026796,4.0917007774733944,1.3989824909826922,1.4538235919783513,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.03849705937699112,0.29781338016185654,-0.5849207208129933,-0.5065919164222484,-1.2599571596643748,0.6429894831240773,-0.4078795879481913,-1.0058516991026796,-0.6258635316811727,-1.0769384630059173,-0.9400714364375771,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.12919402638666608,-0.007375856919819221,-0.5659351029962298,0.4249000692764709,-0.7768151112011352,-0.015503543365145693,0.2859740958423075,2.0293073205191656,-0.6258635316811727,-0.8835397253545764,-0.9495545234314843,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,1.2909944487358056,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
-1.2082372468920883,0.5453524768556121,-0.5572044904235577,-0.9723379092716081,1.4939525165760907,0.6135255115136149,-1.5669086307615,0.005867974104602262,2.519179341088539,-0.6786141989256255,-0.6454314116124001,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
-0.05735337429586033,0.5244747474944487,-0.5922655218661937,0.8906460621258305,-0.3419872675842196,0.5933226686235705,0.2391844235578377,-1.0058516991026796,0.9466579047036832,0.41973341107741846,0.33139985283136864,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,1.2909944487358056,-0.985899403389027,1.022247413814838,-1.1951415326843757,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-0.03842054566248494,0.33036880789645423,-0.3419879614495899,0.4249000692764709,-1.6947850032812906,-1.0767689624733536,0.9953900743679704,-1.0058516991026796,-0.6258635316811727,-1.2074816390282321,-1.1325282550230114,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,-3.117388909328492,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,1.2909944487358056,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.19305507902004823,0.3089830082591281,1.2537740032221674,2.7536300335232693,-0.5352440869695154,-0.8946805965900148,1.0342526540842802,0.005867974104602262,-0.6258635316811727,0.48089466494722555,0.5959379634517495,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,1.2909944487358056,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-0.009513680728469856,-2.0852975083307705,-0.627811587340645,-0.9723379092716081,-1.211642954818051,0.6388314615178394,-0.2682541222965902,1.0175876473118841,-0.6258635316811727,-0.9685636226595905,-1.0415716026141448,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,-3.117388909328492,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-0.21520909762452595,0.22968049629677653,-0.3962424824369101,-0.5065919164222484,-1.018386135432755,0.12977365332666124,1.2743317999997374,0.005867974104602262,-0.6258635316811727,-0.8846417458536696,-0.912801287206242,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.1014182756560253,0.9689808132893755,-0.5533242181690367,0.8906460621258305,1.5422667214224148,1.760188006010594,-1.0551004423068542,-1.0058516991026796,0.9466579047036832,-0.45307940733984203,-0.5888125574283013,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,1.131362788916941,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
